file,mean_uncertainty,mean_error
6794.tif,6.58e-05,0.064208
6795.tif,2.937e-05,0.049379
6796.tif,4.252e-05,0.063514
6797.tif,3.998e-05,0.069838
6798.tif,4.51e-05,0.063606
6799.tif,3.336e-05,0.064461
68.tif,1.902e-05,0.055516
680.tif,5.113e-05,0.067351
6800.tif,4.56e-05,0.051067
6801.tif,2.246e-05,0.059581
6802.tif,3.326e-05,0.048419
6803.tif,3.579e-05,0.056822
6804.tif,2.839e-05,0.051983
6805.tif,5.831e-05,0.066378
6806.tif,2.703e-05,0.050134
6807.tif,2.835e-05,0.050866
6808.tif,4.61e-05,0.076891
6809.tif,3.433e-05,0.06573
681.tif,5.661e-05,0.072976
6810.tif,2.43e-05,0.049751
6811.tif,6.573e-05,0.056333
6812.tif,2.064e-05,0.054385
6813.tif,4.643e-05,0.063698
6814.tif,3.928e-05,0.053915
6815.tif,3.405e-05,0.054419
6816.tif,5.525e-05,0.069558
6817.tif,3.609e-05,0.057756
6818.tif,5.649e-05,0.073385
6819.tif,1.853e-05,0.0617
682.tif,4.084e-05,0.057187
6820.tif,3.974e-05,0.065098
6821.tif,4.847e-05,0.058478
6822.tif,1.808e-05,0.047916
6823.tif,6.598e-05,0.056938
6824.tif,4.087e-05,0.067761
6825.tif,2.492e-05,0.046762
6826.tif,4.267e-05,0.077225
6827.tif,2.95e-05,0.048967
6828.tif,5.205e-05,0.080067
6829.tif,4.314e-05,0.053234
683.tif,5.185e-05,0.059606
6830.tif,5.294e-05,0.075376
6831.tif,3.354e-05,0.057089
6832.tif,6.9e-05,0.071448
6833.tif,2.485e-05,0.051504
6834.tif,3.04e-05,0.05547
6835.tif,2.512e-05,0.044852
6836.tif,1.911e-05,0.043981
6837.tif,4.731e-05,0.062231
6838.tif,2.781e-05,0.065912
6839.tif,2.477e-05,0.062301
684.tif,3.809e-05,0.06073
6840.tif,3.632e-05,0.050641
6841.tif,3.342e-05,0.053987
6842.tif,2.536e-05,0.047136
6843.tif,2.31e-05,0.04089
6844.tif,5.247e-05,0.063901
6845.tif,3.113e-05,0.059142
6846.tif,2.879e-05,0.055358
6847.tif,2.708e-05,0.052604
6848.tif,3.822e-05,0.056235
6849.tif,2.177e-05,0.048798
685.tif,4.804e-05,0.06696
6850.tif,3.835e-05,0.080333
6851.tif,2.243e-05,0.046617
6852.tif,4.382e-05,0.055668
6853.tif,3.66e-05,0.049555
6854.tif,2.495e-05,0.048385
6855.tif,4.732e-05,0.061581
6856.tif,4.024e-05,0.063752
6857.tif,4.622e-05,0.062103
6858.tif,7.502e-05,0.069118
6859.tif,3.153e-05,0.052991
686.tif,3.129e-05,0.063151
6860.tif,3.475e-05,0.067864
6861.tif,4.356e-05,0.058245
6862.tif,4.742e-05,0.061976
6863.tif,2.048e-05,0.048136
6864.tif,2.765e-05,0.052684
6865.tif,2.957e-05,0.051952
6866.tif,3.168e-05,0.074025
6867.tif,5.167e-05,0.06783
6868.tif,3e-05,0.051209
6869.tif,3.647e-05,0.070679
687.tif,4.201e-05,0.064997
6870.tif,4.347e-05,0.059516
6871.tif,3.351e-05,0.109481
6872.tif,3.008e-05,0.053206
6873.tif,8.432e-05,0.076064
6874.tif,3.091e-05,0.053681
6875.tif,5.016e-05,0.083115
6876.tif,4.871e-05,0.056918
6877.tif,4.848e-05,0.067508
6878.tif,4.89e-05,0.066221
6879.tif,3e-05,0.055905
688.tif,3.068e-05,0.057746
6880.tif,1.892e-05,0.049742
6881.tif,4.093e-05,0.077923
6882.tif,5.654e-05,0.08266
6883.tif,3.077e-05,0.05773
6884.tif,4.748e-05,0.067911
6885.tif,3.14e-05,0.053354
6886.tif,4.144e-05,0.068711
6887.tif,4.124e-05,0.065479
6888.tif,1.964e-05,0.043135
6889.tif,2.9e-05,0.05652
689.tif,9.129e-05,0.064992
6890.tif,3.931e-05,0.063211
6891.tif,2.56e-05,0.058307
6892.tif,6.948e-05,0.091508
6893.tif,6.59e-05,0.08821
6894.tif,4.456e-05,0.065368
6895.tif,3.338e-05,0.048222
6896.tif,2.898e-05,0.052739
6897.tif,2.695e-05,0.04945
6898.tif,3.429e-05,0.054329
6899.tif,4.257e-05,0.071296
69.tif,3.967e-05,0.071509
690.tif,2.949e-05,0.054821
6900.tif,4.448e-05,0.0644
6901.tif,4.918e-05,0.074586
6902.tif,2.654e-05,0.047731
6903.tif,4.136e-05,0.060752
6904.tif,5.642e-05,0.064925
6905.tif,5.657e-05,0.0647
6906.tif,5.599e-05,0.05049
6907.tif,4.122e-05,0.059636
6908.tif,4.462e-05,0.073845
6909.tif,3.364e-05,0.047271
691.tif,5.972e-05,0.072716
6910.tif,4.53e-05,0.076112
6911.tif,3.578e-05,0.055733
6912.tif,4.223e-05,0.094166
6913.tif,5.111e-05,0.059278
6914.tif,2.98e-05,0.055317
6915.tif,5.529e-05,0.066279
6916.tif,3.279e-05,0.053934
6917.tif,3.913e-05,0.06178
6918.tif,4.559e-05,0.06722
6919.tif,3.976e-05,0.055259
692.tif,9.111e-05,0.066079
6920.tif,3.01e-05,0.069125
6921.tif,7.221e-05,0.058644
6922.tif,4.544e-05,0.0603
6923.tif,5.175e-05,0.070689
6924.tif,4.916e-05,0.079565
6925.tif,2.566e-05,0.047137
6926.tif,1.905e-05,0.050742
6927.tif,4.754e-05,0.077555
6928.tif,1.973e-05,0.046848
6929.tif,3.36e-05,0.048597
693.tif,4.599e-05,0.074906
6930.tif,4.192e-05,0.064342
6931.tif,3.66e-05,0.050108
6932.tif,3.437e-05,0.052037
6933.tif,3.599e-05,0.057475
6934.tif,3.277e-05,0.05013
6935.tif,2.911e-05,0.047955
6936.tif,3.631e-05,0.0738
6937.tif,4.253e-05,0.069506
6938.tif,1.892e-05,0.048719
6939.tif,1.945e-05,0.052508
694.tif,2.286e-05,0.04191
6940.tif,1.983e-05,0.050817
6941.tif,2.367e-05,0.051758
6942.tif,4.27e-05,0.06549
6943.tif,5.957e-05,0.057163
6944.tif,2.09e-05,0.047034
6945.tif,4.771e-05,0.083823
6946.tif,3.688e-05,0.062792
6947.tif,2.955e-05,0.051153
6948.tif,3.096e-05,0.053767
6949.tif,1.973e-05,0.057081
695.tif,2.686e-05,0.053448
6950.tif,4.899e-05,0.06597
6951.tif,2.451e-05,0.050477
6952.tif,2.882e-05,0.061282
6953.tif,4.476e-05,0.05708
6954.tif,2.278e-05,0.046871
6955.tif,4.349e-05,0.057762
6956.tif,3.004e-05,0.059643
6957.tif,8.169e-05,0.059022
6958.tif,4.185e-05,0.077191
6959.tif,2.398e-05,0.044874
696.tif,5.078e-05,0.076409
6960.tif,4.532e-05,0.088539
6961.tif,7.201e-05,0.068405
6962.tif,2.444e-05,0.058845
6963.tif,5.882e-05,0.067224
6964.tif,4.344e-05,0.062585
6965.tif,2.333e-05,0.04582
6966.tif,2.88e-05,0.057178
6967.tif,5.108e-05,0.080422
6968.tif,2.861e-05,0.0521
6969.tif,3.454e-05,0.049362
697.tif,3.347e-05,0.051305
6970.tif,5.109e-05,0.088747
6971.tif,2.263e-05,0.054165
6972.tif,2.185e-05,0.050622
6973.tif,3.965e-05,0.070359
6974.tif,3.443e-05,0.04987
6975.tif,3.89e-05,0.048437
6976.tif,5.265e-05,0.060633
6977.tif,3.115e-05,0.049624
6978.tif,2.998e-05,0.048897
6979.tif,2.952e-05,0.060743
698.tif,1.684e-05,0.034445
6980.tif,4.596e-05,0.069425
6981.tif,3.384e-05,0.052466
6982.tif,4.598e-05,0.057318
6983.tif,2.932e-05,0.049261
6984.tif,3.749e-05,0.066368
6985.tif,3.453e-05,0.068975
6986.tif,4.408e-05,0.062295
6987.tif,3.671e-05,0.052596
6988.tif,2.422e-05,0.04829
6989.tif,2.302e-05,0.051616
699.tif,7.234e-05,0.072991
6990.tif,4.423e-05,0.062778
6991.tif,4.092e-05,0.064418
6992.tif,3.977e-05,0.067532
6993.tif,4.983e-05,0.0748
6994.tif,3.832e-05,0.048064
6995.tif,3.78e-05,0.063628
6996.tif,2.791e-05,0.064163
6997.tif,3.408e-05,0.058833
6998.tif,3.351e-05,0.052813
6999.tif,2.505e-05,0.049742
7.tif,4.369e-05,0.074609
70.tif,6.631e-05,0.138566
700.tif,5.346e-05,0.070629
7000.tif,3.45e-05,0.050426
7001.tif,2.42e-05,0.040714
7002.tif,6.22e-05,0.071739
7003.tif,1.772e-05,0.047342
7004.tif,5.192e-05,0.070413
7005.tif,3.279e-05,0.074289
7006.tif,4.164e-05,0.052529
7007.tif,4.405e-05,0.077782
7008.tif,4.892e-05,0.063618
7009.tif,3.264e-05,0.09124
701.tif,2.156e-05,0.045944
7010.tif,2.673e-05,0.053362
7011.tif,4.043e-05,0.057802
7012.tif,4.983e-05,0.067683
7013.tif,4.926e-05,0.054246
7014.tif,3.547e-05,0.057611
7015.tif,3.751e-05,0.064789
7016.tif,4.253e-05,0.058028
7017.tif,2.218e-05,0.047677
7018.tif,3.593e-05,0.066402
7019.tif,2.714e-05,0.060363
702.tif,5.854e-05,0.057855
7020.tif,3.624e-05,0.056834
7021.tif,4.075e-05,0.071548
7022.tif,2.538e-05,0.045345
7023.tif,3.78e-05,0.070822
7024.tif,5.008e-05,0.050104
7025.tif,3.12e-05,0.058409
7026.tif,4.147e-05,0.065153
7027.tif,2.948e-05,0.052723
7028.tif,4.262e-05,0.055837
7029.tif,3.073e-05,0.053351
703.tif,3.8e-05,0.061585
7030.tif,2.564e-05,0.054603
7031.tif,4.775e-05,0.051196
7032.tif,2.617e-05,0.05721
7033.tif,4.725e-05,0.064014
7034.tif,3.732e-05,0.055589
7035.tif,2.718e-05,0.047633
7036.tif,3.159e-05,0.060085
7037.tif,5.952e-05,0.078243
7038.tif,2.198e-05,0.049436
7039.tif,3.554e-05,0.058408
704.tif,5.583e-05,0.07178
7040.tif,2.471e-05,0.077843
7041.tif,2.491e-05,0.047286
7042.tif,4.677e-05,0.069798
7043.tif,3.056e-05,0.066143
7044.tif,3.18e-05,0.062869
7045.tif,3.315e-05,0.052768
7046.tif,2.538e-05,0.052619
7047.tif,4.238e-05,0.058624
7048.tif,3.068e-05,0.053978
7049.tif,4.868e-05,0.069199
705.tif,5.429e-05,0.071746
7050.tif,3.959e-05,0.049816
7051.tif,3.01e-05,0.051671
7052.tif,3.737e-05,0.056042
7053.tif,4.217e-05,0.062719
7054.tif,2.669e-05,0.053679
7055.tif,3.609e-05,0.046649
7056.tif,2.172e-05,0.055161
7057.tif,2.415e-05,0.046801
7058.tif,5.29e-05,0.06749
7059.tif,3.504e-05,0.062827
706.tif,4.015e-05,0.067423
7060.tif,3.674e-05,0.073703
7061.tif,8.396e-05,0.060907
7062.tif,3.057e-05,0.055078
7063.tif,3.184e-05,0.057272
7064.tif,2.665e-05,0.050712
7065.tif,3.153e-05,0.054142
7066.tif,5.361e-05,0.068289
7067.tif,2.469e-05,0.048678
7068.tif,2.951e-05,0.065606
7069.tif,4.091e-05,0.073256
707.tif,4.764e-05,0.064681
7070.tif,5.712e-05,0.087676
7071.tif,2.289e-05,0.044972
7072.tif,2.974e-05,0.060869
7073.tif,5.055e-05,0.069301
7074.tif,3.425e-05,0.056614
7075.tif,2.415e-05,0.06314
7076.tif,3.47e-05,0.053254
7077.tif,4.492e-05,0.057979
7078.tif,2.457e-05,0.049906
7079.tif,3.522e-05,0.055775
708.tif,4.979e-05,0.06492
7080.tif,5.476e-05,0.07166
7081.tif,3.527e-05,0.053937
7082.tif,2.661e-05,0.05274
7083.tif,3.838e-05,0.064042
7084.tif,4.003e-05,0.066856
7085.tif,4.259e-05,0.06851
7086.tif,4.884e-05,0.07347
7087.tif,1.848e-05,0.042521
7088.tif,3.021e-05,0.054626
7089.tif,2.908e-05,0.05331
709.tif,3.007e-05,0.072841
7090.tif,5.849e-05,0.061955
7091.tif,2.509e-05,0.075448
7092.tif,5.287e-05,0.080713
7093.tif,4.253e-05,0.067541
7094.tif,2.85e-05,0.04681
7095.tif,3.381e-05,0.052505
7096.tif,3.489e-05,0.05593
7097.tif,3.956e-05,0.055654
7098.tif,3.263e-05,0.073103
7099.tif,2.538e-05,0.056388
71.tif,3.44e-05,0.051856
710.tif,3.744e-05,0.081761
7100.tif,6.971e-05,0.070355
7101.tif,4.396e-05,0.061086
7102.tif,2.307e-05,0.048897
7103.tif,3.297e-05,0.058533
7104.tif,2.694e-05,0.054419
7105.tif,5.251e-05,0.074819
7106.tif,3.596e-05,0.060933
7107.tif,5.236e-05,0.067921
7108.tif,2.72e-05,0.056382
7109.tif,2.181e-05,0.047154
711.tif,3.567e-05,0.056405
7110.tif,2.347e-05,0.061973
7111.tif,3.038e-05,0.048805
7112.tif,2.536e-05,0.049269
7113.tif,4.398e-05,0.061538
7114.tif,2.813e-05,0.054503
7115.tif,2.293e-05,0.050465
7116.tif,3.359e-05,0.078989
7117.tif,1.959e-05,0.053481
7118.tif,2.493e-05,0.053725
7119.tif,4.877e-05,0.063576
712.tif,5.519e-05,0.064851
7120.tif,3.339e-05,0.048771
7121.tif,2.074e-05,0.050085
7122.tif,3.9e-05,0.073206
7123.tif,4.144e-05,0.074639
7124.tif,2.675e-05,0.063454
7125.tif,3.442e-05,0.052326
7126.tif,3.413e-05,0.071013
7127.tif,3.475e-05,0.054862
7128.tif,3.712e-05,0.051605
7129.tif,3.163e-05,0.077037
713.tif,6.779e-05,0.07646
7130.tif,2.488e-05,0.051461
7131.tif,2.135e-05,0.045886
7132.tif,2.48e-05,0.059904
7133.tif,3.305e-05,0.05214
7134.tif,2.517e-05,0.052334
7135.tif,3.358e-05,0.058464
7136.tif,2.471e-05,0.061069
7137.tif,2.402e-05,0.048157
7138.tif,3.171e-05,0.051978
7139.tif,3.046e-05,0.069112
714.tif,3.583e-05,0.05011
7140.tif,3.383e-05,0.066407
7141.tif,3.404e-05,0.060063
7142.tif,4.773e-05,0.075482
7143.tif,4.181e-05,0.055558
7144.tif,5.136e-05,0.070127
7145.tif,5.241e-05,0.062773
7146.tif,5.925e-05,0.078911
7147.tif,3.138e-05,0.047547
7148.tif,2.192e-05,0.049126
7149.tif,3.145e-05,0.06875
715.tif,6.548e-05,0.073296
7150.tif,3.279e-05,0.066193
7151.tif,3.233e-05,0.083906
7152.tif,2.631e-05,0.051524
7153.tif,3.067e-05,0.055412
7154.tif,2.918e-05,0.053989
7155.tif,5.455e-05,0.080708
7156.tif,4.505e-05,0.068021
7157.tif,3.436e-05,0.063506
7158.tif,3.399e-05,0.063824
7159.tif,2.195e-05,0.050175
716.tif,3.554e-05,0.06262
7160.tif,2.444e-05,0.051094
7161.tif,3.449e-05,0.076879
7162.tif,3.078e-05,0.043378
7163.tif,3.004e-05,0.053081
7164.tif,3.047e-05,0.066828
7165.tif,3.886e-05,0.067745
7166.tif,3.562e-05,0.061064
7167.tif,1.587e-05,0.057494
7168.tif,2.926e-05,0.051846
7169.tif,1.962e-05,0.082644
717.tif,3.898e-05,0.055798
7170.tif,2.785e-05,0.051108
7171.tif,2.77e-05,0.0558
7172.tif,2.476e-05,0.053728
7173.tif,2.537e-05,0.05101
7174.tif,3.477e-05,0.047353
7175.tif,4.007e-05,0.062794
7176.tif,3.981e-05,0.055864
7177.tif,5.296e-05,0.069858
7178.tif,3.82e-05,0.052038
7179.tif,8.381e-05,0.056334
718.tif,2.48e-05,0.047591
7180.tif,4.403e-05,0.080909
7181.tif,3.587e-05,0.059763
7182.tif,4.307e-05,0.058369
7183.tif,5.676e-05,0.14896
7184.tif,3.784e-05,0.054542
7185.tif,3.337e-05,0.048853
7186.tif,2.503e-05,0.065322
7187.tif,3.271e-05,0.053675
7188.tif,1.99e-05,0.046644
7189.tif,3.114e-05,0.052999
719.tif,4.329e-05,0.060963
7190.tif,3.532e-05,0.057465
7191.tif,2.488e-05,0.048959
7192.tif,2.489e-05,0.05192
7193.tif,2.267e-05,0.044455
7194.tif,2.559e-05,0.063198
7195.tif,2.131e-05,0.042517
7196.tif,2.213e-05,0.048714
7197.tif,3.431e-05,0.070462
7198.tif,3.752e-05,0.067526
7199.tif,4.666e-05,0.069938
72.tif,5.954e-05,0.05535
720.tif,3.355e-05,0.064888
7200.tif,3.202e-05,0.076393
7201.tif,4.131e-05,0.054047
7202.tif,3.562e-05,0.092973
7203.tif,5.263e-05,0.08755
7204.tif,3.21e-05,0.058645
7205.tif,5.778e-05,0.080161
7206.tif,5.003e-05,0.070955
7207.tif,3.798e-05,0.059042
7208.tif,2.189e-05,0.052573
7209.tif,2.871e-05,0.057635
721.tif,4.709e-05,0.07361
7210.tif,2.777e-05,0.059314
7211.tif,3.392e-05,0.047311
7212.tif,4.158e-05,0.070729
7213.tif,3.157e-05,0.060563
7214.tif,6.218e-05,0.065487
7215.tif,5.932e-05,0.073113
7216.tif,3.404e-05,0.052022
7217.tif,3.576e-05,0.047966
7218.tif,3.48e-05,0.058364
7219.tif,2.997e-05,0.052971
722.tif,5.85e-05,0.081978
7220.tif,4.377e-05,0.05589
7221.tif,3.919e-05,0.053786
7222.tif,4.234e-05,0.074415
7223.tif,2.446e-05,0.059779
7224.tif,4.609e-05,0.078576
7225.tif,2.029e-05,0.04942
7226.tif,3.046e-05,0.064249
7227.tif,2.257e-05,0.068997
7228.tif,3.228e-05,0.056928
7229.tif,3.01e-05,0.044426
723.tif,3.928e-05,0.079874
7230.tif,3.872e-05,0.07046
7231.tif,6.106e-05,0.061267
7232.tif,2.707e-05,0.052888
7233.tif,2.024e-05,0.056248
7234.tif,4.561e-05,0.117458
7235.tif,3.725e-05,0.064623
7236.tif,3.434e-05,0.052557
7237.tif,3.106e-05,0.047994
7238.tif,3.76e-05,0.065179
7239.tif,5.315e-05,0.059151
724.tif,3.441e-05,0.06891
7240.tif,4.168e-05,0.060479
7241.tif,3.12e-05,0.064875
7242.tif,3.21e-05,0.050803
7243.tif,3.194e-05,0.04569
7244.tif,4.335e-05,0.055117
7245.tif,3.446e-05,0.057217
7246.tif,3.182e-05,0.051222
7247.tif,3.263e-05,0.050997
7248.tif,2.025e-05,0.041383
7249.tif,6.02e-05,0.11376
725.tif,2.32e-05,0.041895
7250.tif,4.721e-05,0.06807
7251.tif,4.854e-05,0.059077
7252.tif,1.902e-05,0.04691
7253.tif,6.831e-05,0.084274
7254.tif,5.812e-05,0.061144
7255.tif,2.559e-05,0.05988
7256.tif,5.195e-05,0.055987
7257.tif,2.573e-05,0.05091
7258.tif,5.165e-05,0.083908
7259.tif,3.156e-05,0.055314
726.tif,5.303e-05,0.067206
7260.tif,3.11e-05,0.050705
7261.tif,3.036e-05,0.053307
7262.tif,2.424e-05,0.052203
7263.tif,2.633e-05,0.052184
7264.tif,2.054e-05,0.043083
7265.tif,3.459e-05,0.051645
7266.tif,2.393e-05,0.047894
7267.tif,1.92e-05,0.052657
7268.tif,2.736e-05,0.046822
7269.tif,4.568e-05,0.051107
727.tif,3.248e-05,0.054164
7270.tif,5.362e-05,0.080296
7271.tif,3.802e-05,0.054971
7272.tif,3.359e-05,0.048045
7273.tif,3.19e-05,0.062312
7274.tif,3.481e-05,0.048184
7275.tif,3.513e-05,0.062858
7276.tif,2.313e-05,0.047627
7277.tif,3.942e-05,0.051929
7278.tif,2.893e-05,0.076916
7279.tif,2.574e-05,0.050613
728.tif,2.403e-05,0.051295
7280.tif,3.032e-05,0.062253
7281.tif,2.717e-05,0.062187
7282.tif,5.589e-05,0.064066
7283.tif,2.508e-05,0.051801
7284.tif,1.931e-05,0.044876
7285.tif,3.179e-05,0.046836
7286.tif,3.862e-05,0.07157
7287.tif,2.907e-05,0.069548
7288.tif,2.668e-05,0.051791
7289.tif,4.413e-05,0.071021
729.tif,2.961e-05,0.057265
7290.tif,4.028e-05,0.061746
7291.tif,5.006e-05,0.068818
7292.tif,2.896e-05,0.052245
7293.tif,2.274e-05,0.049896
7294.tif,2.671e-05,0.051696
7295.tif,4.071e-05,0.062795
7296.tif,3.661e-05,0.058255
7297.tif,2.914e-05,0.056351
7298.tif,2.949e-05,0.063535
7299.tif,2.992e-05,0.060555
73.tif,4.971e-05,0.074
730.tif,3.876e-05,0.057187
7300.tif,4.491e-05,0.094319
7301.tif,3.579e-05,0.063738
7302.tif,2.741e-05,0.058451
7303.tif,2.206e-05,0.074001
7304.tif,4.086e-05,0.047007
7305.tif,3.842e-05,0.048455
7306.tif,4.412e-05,0.063607
7307.tif,3.927e-05,0.072958
7308.tif,3.117e-05,0.056473
7309.tif,3.42e-05,0.069624
731.tif,4.019e-05,0.068862
7310.tif,3.519e-05,0.063155
7311.tif,3.327e-05,0.052166
7312.tif,5.472e-05,0.072175
7313.tif,4.931e-05,0.08928
7314.tif,2.264e-05,0.045402
7315.tif,3.311e-05,0.051833
7316.tif,3.818e-05,0.057173
7317.tif,2.984e-05,0.064196
7318.tif,2.892e-05,0.062513
7319.tif,4.839e-05,0.065766
732.tif,4.508e-05,0.076003
7320.tif,2.794e-05,0.070809
7321.tif,2.295e-05,0.064594
7322.tif,2.68e-05,0.052633
7323.tif,3.993e-05,0.059091
7324.tif,5.521e-05,0.072899
7325.tif,3.8e-05,0.058999
7326.tif,2.938e-05,0.047138
7327.tif,2.29e-05,0.058562
7328.tif,3.353e-05,0.050425
7329.tif,3.298e-05,0.050808
733.tif,4.281e-05,0.072585
7330.tif,4.598e-05,0.06958
7331.tif,4.128e-05,0.073737
7332.tif,2.142e-05,0.041232
7333.tif,3.787e-05,0.0571
7334.tif,2.438e-05,0.054637
7335.tif,4.47e-05,0.069559
7336.tif,4.29e-05,0.065744
7337.tif,4.702e-05,0.065958
7338.tif,2.472e-05,0.043952
7339.tif,3.286e-05,0.053159
734.tif,6.413e-05,0.071677
7340.tif,3.116e-05,0.055692
7341.tif,2.218e-05,0.043718
7342.tif,2.136e-05,0.04351
7343.tif,4.171e-05,0.064199
7344.tif,3.211e-05,0.04829
7345.tif,3.596e-05,0.052536
7346.tif,3.662e-05,0.093721
7347.tif,3.322e-05,0.067258
7348.tif,3.57e-05,0.065758
7349.tif,3.083e-05,0.06289
735.tif,5.665e-05,0.062413
7350.tif,4.169e-05,0.060597
7351.tif,3.151e-05,0.050083
7352.tif,6.347e-05,0.066393
7353.tif,2.958e-05,0.053678
7354.tif,3.919e-05,0.051112
7355.tif,5.744e-05,0.071916
7356.tif,4.925e-05,0.06375
7357.tif,4.498e-05,0.070327
7358.tif,4.647e-05,0.052689
7359.tif,2.796e-05,0.049739
736.tif,3.066e-05,0.066012
7360.tif,3.727e-05,0.059327
7361.tif,2.975e-05,0.053792
7362.tif,2.105e-05,0.060563
7363.tif,3.002e-05,0.050869
7364.tif,3.566e-05,0.058814
7365.tif,1.959e-05,0.047207
7366.tif,2.497e-05,0.054673
7367.tif,5.422e-05,0.058263
7368.tif,2.207e-05,0.053368
7369.tif,4.47e-05,0.070733
737.tif,6.083e-05,0.074106
7370.tif,4.604e-05,0.065161
7371.tif,3.871e-05,0.074553
7372.tif,3.802e-05,0.061464
738.tif,2.943e-05,0.054951
739.tif,5.226e-05,0.063817
74.tif,6.26e-05,0.068807
740.tif,2.606e-05,0.04309
741.tif,3.349e-05,0.071513
742.tif,2.912e-05,0.052684
743.tif,5.004e-05,0.059078
744.tif,1.444e-05,0.024159
745.tif,6.782e-05,0.062298
746.tif,5.724e-05,0.075697
747.tif,5.202e-05,0.08627
748.tif,2.639e-05,0.065386
749.tif,3.338e-05,0.07765
75.tif,5.19e-05,0.059846
750.tif,4.555e-05,0.061143
751.tif,6.595e-05,0.045948
752.tif,5.079e-05,0.063407
753.tif,5.771e-05,0.070724
754.tif,4.594e-05,0.068886
755.tif,3.334e-05,0.058769
756.tif,3.722e-05,0.065303
757.tif,2.085e-05,0.047117
758.tif,3.277e-05,0.061286
759.tif,2.894e-05,0.056808
76.tif,3.482e-05,0.085257
760.tif,4.098e-05,0.120904
761.tif,6.112e-05,0.094685
762.tif,3.542e-05,0.063873
763.tif,7.004e-05,0.071108
764.tif,1.581e-05,0.034586
765.tif,2.75e-05,0.037175
766.tif,2.865e-05,0.056894
767.tif,3.242e-05,0.074994
768.tif,5.099e-05,0.058076
769.tif,4.699e-05,0.075505
77.tif,4.679e-05,0.069233
770.tif,5.912e-05,0.063875
771.tif,6.47e-05,0.086238
772.tif,2.103e-05,0.053384
773.tif,3.423e-05,0.063752
774.tif,2.104e-05,0.043387
775.tif,3.694e-05,0.061813
776.tif,3.508e-05,0.058018
777.tif,4.056e-05,0.109519
778.tif,4.369e-05,0.04964
779.tif,2.957e-05,0.049028
78.tif,9.197e-05,0.101681
780.tif,6.805e-05,0.073803
781.tif,3.115e-05,0.055914
782.tif,4.52e-05,0.062257
783.tif,3.608e-05,0.060134
784.tif,2.719e-05,0.056035
785.tif,7.333e-05,0.066338
786.tif,0.0001367,0.108267
787.tif,4.645e-05,0.065454
788.tif,5.638e-05,0.069591
789.tif,5.097e-05,0.062373
79.tif,5.768e-05,0.073823
790.tif,3.254e-05,0.051298
791.tif,3.9e-05,0.081594
792.tif,3.037e-05,0.055875
793.tif,2.733e-05,0.055605
794.tif,5.362e-05,0.067038
795.tif,4.989e-05,0.055044
796.tif,5.621e-05,0.072771
797.tif,3.667e-05,0.057034
798.tif,5.129e-05,0.067103
799.tif,3.47e-05,0.055069
8.tif,7.091e-05,0.113402
80.tif,0.00010728,0.15593
800.tif,8.381e-05,0.087801
801.tif,5.029e-05,0.069658
802.tif,4.206e-05,0.105223
803.tif,6.262e-05,0.098255
804.tif,5.072e-05,0.058763
805.tif,4.964e-05,0.075641
806.tif,4.319e-05,0.064246
807.tif,6.792e-05,0.057136
808.tif,5.996e-05,0.067801
809.tif,5.65e-05,0.069487
81.tif,2.055e-05,0.065787
810.tif,3.113e-05,0.057677
811.tif,1.884e-05,0.048341
812.tif,3.522e-05,0.064423
813.tif,3.086e-05,0.091939
814.tif,4.284e-05,0.074627
815.tif,3.29e-05,0.070746
816.tif,3.704e-05,0.064939
817.tif,3.604e-05,0.062623
818.tif,5.458e-05,0.057304
819.tif,6.074e-05,0.079472
82.tif,4.458e-05,0.066458
820.tif,8.279e-05,0.063777
821.tif,3.024e-05,0.063055
822.tif,3.486e-05,0.066799
823.tif,3.221e-05,0.05863
824.tif,7.132e-05,0.08058
825.tif,5.923e-05,0.0635
826.tif,2.634e-05,0.057583
827.tif,3.886e-05,0.084338
828.tif,3.585e-05,0.055938
829.tif,4.368e-05,0.082584
83.tif,3.339e-05,0.090131
830.tif,3.602e-05,0.059423
831.tif,7.278e-05,0.068723
832.tif,2.197e-05,0.050048
833.tif,4.656e-05,0.084434
834.tif,4.294e-05,0.056725
835.tif,2.553e-05,0.04909
836.tif,2.396e-05,0.049462
837.tif,3.837e-05,0.052399
838.tif,4.929e-05,0.07636
839.tif,5.076e-05,0.07561
84.tif,2.342e-05,0.040801
840.tif,4.672e-05,0.060501
841.tif,5.414e-05,0.066812
842.tif,5.088e-05,0.09932
843.tif,3.45e-05,0.061528
844.tif,3.272e-05,0.068744
845.tif,5.436e-05,0.066805
846.tif,3.124e-05,0.060645
847.tif,3.868e-05,0.067232
848.tif,2.184e-05,0.056397
849.tif,5.324e-05,0.060945
85.tif,6.926e-05,0.057644
850.tif,3.4e-05,0.061517
851.tif,4.59e-05,0.062039
852.tif,7.488e-05,0.082944
853.tif,3.347e-05,0.06992
854.tif,3.554e-05,0.056393
855.tif,3.853e-05,0.063012
856.tif,5.236e-05,0.058141
857.tif,3.892e-05,0.057453
858.tif,5.128e-05,0.048681
859.tif,7.712e-05,0.078024
86.tif,4.522e-05,0.081846
860.tif,3.048e-05,0.066786
861.tif,8.451e-05,0.06588
862.tif,7.482e-05,0.071547
863.tif,3.399e-05,0.0563
864.tif,2.716e-05,0.050846
865.tif,4.324e-05,0.060721
866.tif,4.45e-05,0.065326
867.tif,4.884e-05,0.071825
