image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
6722,SmoothGrad,0.492493087053299,0.49151092767715454,0.5391106717337111,15.682895520563111
6723,Saliency,0.5079098403453827,0.5254963308572769,0.2672136364580516,15.230097214553023
6723,Grad x Input,0.5203813731670379,0.5184959143400192,0.41729080012919145,14.920669115770146
6723,SmoothGrad,0.5143587470054627,0.5214886337518692,0.41354733905178265,15.690826224850534
6724,Saliency,0.5134298205375671,0.5365421652793885,0.34730938032203174,15.364241345137698
6724,Grad x Input,0.5079649209976197,0.5115650951862335,0.500180339319886,15.00876706348328
6724,SmoothGrad,0.5177516907453538,0.524010369181633,0.38101446348694507,15.762098954730245
6725,Saliency,0.48459885120391855,0.46929080188274386,0.3323618298319008,15.298870855773231
6725,Grad x Input,0.4957766205072403,0.4827921837568283,0.5157421675071192,14.878271679002786
6725,SmoothGrad,0.49248032569885253,0.4812624603509903,0.4419705987553687,15.736223231222803
6726,Saliency,0.4465244114398957,0.4724855780601501,0.4554501368364713,15.240172123213233
6726,Grad x Input,0.45147866010665894,0.45320861637592313,0.5345134479953746,15.011595175130747
6726,SmoothGrad,0.46770127713680265,0.4579601377248764,0.38550353785202185,15.75057004668112
6727,Saliency,0.4971367120742798,0.5061538636684417,0.2730830469852207,15.418108616917136
6727,Grad x Input,0.5259944885969162,0.5402298539876939,0.5756071126567016,14.595824865389655
6727,SmoothGrad,0.5144009411334991,0.496546021103859,0.36614657901691483,15.764910266435404
6728,Saliency,0.5198481261730195,0.5378036260604859,0.3159141957795404,15.329113424850377
6728,Grad x Input,0.531578055024147,0.5403574645519257,0.5320779098855505,15.009303292779835
6728,SmoothGrad,0.512079793214798,0.5147398442029952,0.36421053506063167,15.755880684068977
6729,Saliency,0.4923049867153168,0.49888339638710016,0.287046472016208,15.431691446302183
6729,Grad x Input,0.5016203135251999,0.49405130445957185,0.5051479750290728,15.07076469370935
6729,SmoothGrad,0.4989908427000046,0.48208795785903935,0.3760548052573195,15.764369510015008
6730,Saliency,0.433051136136055,0.4598660469055176,0.37654521396657425,15.259300199395202
6730,Grad x Input,0.4541452616453171,0.4448975801467895,0.4931144612995528,14.99590393707183
6730,SmoothGrad,0.4591329365968704,0.4563340425491333,0.4270955492963278,15.755653676096841
6731,Saliency,0.47111013233661647,0.5216121971607208,0.28822418388253757,15.087516580616775
6731,Grad x Input,0.47162767350673673,0.4833534717559814,0.3835666284889626,15.00806475562161
6731,SmoothGrad,0.4912237375974655,0.5084493726491928,0.41174029573737814,15.7377100029323
6732,Saliency,0.4627255320549011,0.46569298207759857,0.2699410524870235,15.366101765832065
6732,Grad x Input,0.45357238054275517,0.4707789748907089,0.45580418888867946,15.067158367822163
6732,SmoothGrad,0.48888266682624815,0.46516058146953587,0.4114891271227714,15.761048115225872
6733,Saliency,0.5351975053548813,0.554962432384491,0.35346990133076506,15.337114135206615
6733,Grad x Input,0.5233158051967621,0.5533594369888305,0.5660411212253844,14.692466951341679
6733,SmoothGrad,0.5340670257806778,0.5295888125896454,0.34495677685707854,15.781741548268306
6734,Saliency,0.4726638674736023,0.4767533570528031,0.3459268161332684,15.295644859808768
6734,Grad x Input,0.45101352632045744,0.4654937714338302,0.4832572916884438,15.018223252495416
6734,SmoothGrad,0.4869789749383926,0.4708004415035248,0.37006056107544577,15.7302858401804
6735,Saliency,0.5244671225547791,0.5370950013399125,0.26537485839068903,15.37687947648892
6735,Grad x Input,0.5275186568498611,0.5218030899763108,0.5039460029484066,14.958212676606793
6735,SmoothGrad,0.5304846167564392,0.5273960888385772,0.33719625799781566,15.778308797076551
6736,Saliency,0.432536992430687,0.4555647075176239,0.24310883662796226,15.340861476808351
6736,Grad x Input,0.4282132416963577,0.44692628681659696,0.4079499079860042,15.09701089033431
6736,SmoothGrad,0.4677017688751221,0.4510249555110932,0.28411141862519257,15.774674646022538
6737,Saliency,0.4685910642147064,0.49525878727436073,0.31185295128650037,15.318454627970869
6737,Grad x Input,0.4621608018875122,0.48023571968078616,0.4740003380371959,15.030292686118441
6737,SmoothGrad,0.4921382158994675,0.48192617297172546,0.4005994072179743,15.73967667534042
6738,Saliency,0.4859696060419083,0.47068733870983126,0.2947206701917183,15.370931902950694
6738,Grad x Input,0.484118840098381,0.47442925870418545,0.4504716385083727,15.06480957442561
6738,SmoothGrad,0.48523848950862886,0.4782773792743683,0.3749440892618662,15.758495054070423
6739,Saliency,0.4424365133047104,0.45620370507240293,0.298367208516859,15.315038157330719
6739,Grad x Input,0.43724301457405085,0.44620751142501835,0.4550508435308145,15.074499429146156
6739,SmoothGrad,0.4464413434267044,0.4470666587352753,0.39103282633338815,15.767745410152692
6740,Saliency,0.4400721788406372,0.4553313761949539,0.23490527581347126,15.354166167549831
6740,Grad x Input,0.44013045132160183,0.4590598911046982,0.4507129735410043,14.96680624499404
6740,SmoothGrad,0.4578115373849869,0.4553646236658096,0.3908384943319501,15.756769838476918
6741,Saliency,0.49970491230487823,0.4919332206249237,0.22606676472716664,15.368562546709452
6741,Grad x Input,0.48332518935203556,0.49404326081275945,0.4561065763162547,14.98563695463016
6741,SmoothGrad,0.5040844470262528,0.48831355273723603,0.4841938605031048,15.731817013162797
6742,Saliency,0.4872214287519455,0.5022185653448106,0.24844095238643296,15.293592353905042
6742,Grad x Input,0.5016390413045883,0.4983009099960327,0.486472939944633,14.98262412469612
6742,SmoothGrad,0.5052594810724258,0.5018914848566055,0.4609554063407796,15.736992499618736
6743,Saliency,0.5103351354599,0.5114289909601212,0.251706060159371,15.33583399867609
6743,Grad x Input,0.5266500234603883,0.5175816804170608,0.4498091835841578,15.039183147033711
6743,SmoothGrad,0.5376023381948472,0.5234464347362517,0.5016765645247301,15.7190180725702
6744,Saliency,0.49770530462265017,0.5169018298387528,0.3149527412683421,15.300070699040253
6744,Grad x Input,0.5096792489290237,0.5047642409801483,0.5129562192699333,14.966495458694753
6744,SmoothGrad,0.4992691546678543,0.503571230173111,0.4571895727200931,15.711890204633706
6745,Saliency,0.4786841541528702,0.4872766822576523,0.2773622708406832,15.313927722133995
6745,Grad x Input,0.46956867575645445,0.4931302160024642,0.47834606879804475,14.991181385927405
6745,SmoothGrad,0.49882009923458104,0.4746499568223953,0.38014295656442854,15.749366438518143
6746,Saliency,0.42280407249927515,0.46195029020309447,0.3928986535131178,15.230148723917692
6746,Grad x Input,0.4198112040758133,0.45284625291824343,0.5419963640268378,15.035017024072172
6746,SmoothGrad,0.42944743037223815,0.435865095257759,0.46494959460809504,15.734910772539697
6747,Saliency,0.4300810188055039,0.4519347548484802,0.30850431967477654,15.288605798623538
6747,Grad x Input,0.43105367124080657,0.42890742719173425,0.42858622506744537,15.10656142819044
6747,SmoothGrad,0.4588546931743622,0.456538724899292,0.4467578013881758,15.723348352818672
6748,Saliency,0.4495149910449982,0.47373553216457365,0.3243619329941402,15.34549728247475
6748,Grad x Input,0.46973876357078553,0.4708574295043945,0.5067109798098712,15.00988871273645
6748,SmoothGrad,0.47054094374179833,0.4872109115123749,0.41874956167014926,15.750081915406104
6749,Saliency,0.46504091620445254,0.4966215848922729,0.23874871174644663,15.299467249885314
6749,Grad x Input,0.4874707907438278,0.49846420288085935,0.4570265443555879,15.024429071581414
6749,SmoothGrad,0.483718553185463,0.4809099316596984,0.34197364741870795,15.774949406694715
6750,Saliency,0.4600488990545273,0.47621864974498745,0.3382157997451126,15.306937902269999
6750,Grad x Input,0.4547422230243683,0.4810183376073837,0.5149923765013569,14.985168331627728
6750,SmoothGrad,0.47958883047103884,0.4677205115556717,0.5147996398628971,15.708724781662621
6751,Saliency,0.442264187335968,0.48248839378356934,0.2100987551261686,15.360608437782744
6751,Grad x Input,0.4954173028469086,0.4526182740926742,0.40523947797555043,15.092320725189118
6751,SmoothGrad,0.4811651587486267,0.4805448889732361,0.38763156356961004,15.75658336608573
6752,Saliency,0.4750469535589218,0.49589652121067046,0.347989976524424,15.263449835801623
6752,Grad x Input,0.4629730761051178,0.4861822843551636,0.4663312771670583,15.080740024001056
6752,SmoothGrad,0.48967979848384857,0.49351494312286376,0.44060463636824043,15.730355690595754
6753,Saliency,0.45185063779354095,0.47673392891883853,0.2538979338010847,15.325740142434235
6753,Grad x Input,0.45439145565032957,0.4625123977661133,0.43570776895731117,15.072563861547534
6753,SmoothGrad,0.48447260856628416,0.4867183029651642,0.4103603396631327,15.731205657184757
6754,Saliency,0.45622610449790957,0.491800120472908,0.2640217774744079,15.384015089278972
6754,Grad x Input,0.45705302357673644,0.4936942607164383,0.45724294227545403,15.038764259270877
6754,SmoothGrad,0.4782832741737366,0.4615556716918945,0.28355272692457756,15.771031897353033
6755,Saliency,0.47505295574665074,0.4859218955039978,0.269602703049718,15.370828830629833
6755,Grad x Input,0.4805575102567673,0.492087584733963,0.4983461937996615,14.990213858313375
6755,SmoothGrad,0.49745993614196776,0.481088650226593,0.37505848817369103,15.753667715940438
6756,Saliency,0.49817052483558655,0.5306460082530975,0.2934744647377272,15.322922045225312
6756,Grad x Input,0.5247483938932419,0.518579289317131,0.44179234784869903,15.073439915700442
6756,SmoothGrad,0.5170191317796707,0.5029545277357101,0.3471244214732633,15.76575499198323
6757,Saliency,0.43823038041591644,0.46141944229602816,0.32070461907124687,15.343815604226451
6757,Grad x Input,0.4410979658365249,0.4482515901327133,0.45539839147107475,15.028208386573386
6757,SmoothGrad,0.4466154992580414,0.455921882390976,0.42750807372088706,15.76270878932435
6758,Saliency,0.44226966202259066,0.45386958420276646,0.3126373434596924,15.397904948992927
6758,Grad x Input,0.45832229852676387,0.45120987296104437,0.48101303078561364,15.070474223059843
6758,SmoothGrad,0.4546133160591125,0.4504416227340698,0.358396609143978,15.768420651492292
6759,Saliency,0.4749292761087418,0.5071408122777938,0.4788357777905919,15.299062661122015
6759,Grad x Input,0.4875528931617737,0.5186397880315781,0.6008384134935518,14.95075093920395
6759,SmoothGrad,0.48748981058597557,0.49701133966445926,0.40463085642229296,15.719554435289938
6760,Saliency,0.5175414085388184,0.5287141680717469,0.27478362770696674,15.341093552841938
6760,Grad x Input,0.5447717934846878,0.5472106158733369,0.5791428551468604,14.272625941771919
6760,SmoothGrad,0.5404429763555526,0.5260722696781158,0.36251859379971396,15.74259899250067
6761,Saliency,0.49190679788589475,0.4844702661037445,0.2529451756807065,15.339364597257795
6761,Grad x Input,0.48880075514316557,0.49762811362743375,0.42300212641791335,15.063353889289068
6761,SmoothGrad,0.4901290744543076,0.4818688780069352,0.39275943837144306,15.749037482041265
6762,Saliency,0.5132004290819168,0.5077626973390579,0.20461326925523243,15.338392826618994
6762,Grad x Input,0.5235688030719757,0.5127933859825134,0.41239656684181625,15.006740776837791
6762,SmoothGrad,0.5247801512479782,0.49805736839771264,0.3728665695957841,15.75126453984272
6763,Saliency,0.4563630700111389,0.48247520029544827,0.2461905059999272,15.339350543339664
6763,Grad x Input,0.4845421671867371,0.4612850844860077,0.39759446274922333,15.093102757658036
6763,SmoothGrad,0.48000746369361874,0.48250800669193267,0.4605466405165991,15.738987505417867
6764,Saliency,0.5158877313137055,0.5405587434768677,0.18302894134806114,15.286540331783353
6764,Grad x Input,0.5194208234548569,0.5186578005552293,0.4123599161052208,14.954430660109987
6764,SmoothGrad,0.5436252653598785,0.543343585729599,0.3798080383536153,15.746934887300936
6765,Saliency,0.49692072272300725,0.5090301364660262,0.3027883609081322,15.38511224682759
6765,Grad x Input,0.4982160508632659,0.4972034960985184,0.46495901431138725,15.092412858465522
6765,SmoothGrad,0.5188391745090485,0.5024186551570892,0.4232531348289449,15.711572048579079
6766,Saliency,0.4576487421989441,0.47695975601673124,0.3975332971976808,15.244863133561259
6766,Grad x Input,0.4558899462223053,0.46885929703712464,0.5404552104990452,14.978154272127508
6766,SmoothGrad,0.47614085972309117,0.4730791449546814,0.4709793567118187,15.711475351157434
6767,Saliency,0.5036850571632385,0.5191337913274765,0.24260390186327685,15.31074613659102
6767,Grad x Input,0.519362884759903,0.5123354375362397,0.42130216601474435,14.96162832469756
6767,SmoothGrad,0.5138405919075012,0.5093281537294387,0.42366531376177774,15.750801349940659
6768,Saliency,0.47456981241703033,0.5061053514480591,0.3115638732185766,15.291455234202072
6768,Grad x Input,0.5034936517477036,0.49225991070270536,0.45557542496906117,15.060192729536347
6768,SmoothGrad,0.5046724289655685,0.500444820523262,0.4070888533193662,15.747293959837567
6769,Saliency,0.4868909478187561,0.5139136880636215,0.24750860502967473,15.367995149018453
6769,Grad x Input,0.4935882121324539,0.5041340380907059,0.44690505014137993,15.017637058877932
6769,SmoothGrad,0.5035731613636016,0.49776664674282073,0.2718115947743893,15.79637172754174
6770,Saliency,0.4582922250032425,0.47068463265895844,0.33693518036184616,15.357028331071305
6770,Grad x Input,0.46497724652290345,0.46033912897109985,0.523301368481993,15.015246007653644
6770,SmoothGrad,0.4635533928871155,0.47510711252689364,0.49710782728916225,15.68878575588121
6771,Saliency,0.4655204117298127,0.4917116463184356,0.33142180908680985,15.353115376422332
6771,Grad x Input,0.46215597987174994,0.46594577431678774,0.47646465793602477,15.081649370599663
6771,SmoothGrad,0.49110800921916964,0.4927078187465668,0.40312147717391145,15.739218851622564
6772,Saliency,0.49869989156723027,0.5337864577770233,0.2987454651123378,15.298517231834172
6772,Grad x Input,0.518373841047287,0.5284689426422119,0.4731462700817942,15.009991268599068
6772,SmoothGrad,0.5242106318473816,0.5045609176158905,0.3744604443059025,15.749192420082817
6773,Saliency,0.4701852798461914,0.4845841437578201,0.2682870141169594,15.367000181371512
6773,Grad x Input,0.46872363090515134,0.49021109044551847,0.45372784276988154,15.091921487671367
6773,SmoothGrad,0.4887319594621658,0.48244041204452515,0.3822318320081372,15.775621171438178
6774,Saliency,0.463478073477745,0.4738302886486053,0.36532384087424846,15.380796962394728
6774,Grad x Input,0.4745233952999115,0.48417476415634153,0.5044693136329321,15.034334320351096
6774,SmoothGrad,0.4742553621530533,0.4824282318353653,0.4333202671350379,15.71869393627258
6775,Saliency,0.4338983476161957,0.4563359260559082,0.33164482178502486,15.283462752488557
6775,Grad x Input,0.4570366024971008,0.4330861240625381,0.46035949251227504,15.042857358296175
6775,SmoothGrad,0.4528826951980591,0.45658719539642334,0.592913664323981,15.65820520307584
6776,Saliency,0.46233284175395967,0.48242280185222625,0.33978076364088616,15.304942608763422
6776,Grad x Input,0.458418983221054,0.47381924390792846,0.4810142997403262,14.983815918445924
6776,SmoothGrad,0.47971992194652563,0.47003806531429293,0.39661072725058677,15.726697866409076
6777,Saliency,0.4811309605836869,0.49843391478061677,0.22387339914251053,15.344208494589559
6777,Grad x Input,0.5115053415298462,0.49178534746170044,0.42170545830017003,15.032512225198994
6777,SmoothGrad,0.5033224046230316,0.4992918074131012,0.38707858211802854,15.770566076216525
6778,Saliency,0.41979388296604153,0.46024443209171295,0.2603601863219657,15.326779410275917
6778,Grad x Input,0.4231803745031356,0.43768946528434755,0.3948389685337328,15.111293779446147
6778,SmoothGrad,0.4379251390695572,0.4292503416538238,0.34669270537652025,15.778734103608413
6779,Saliency,0.48438436090946196,0.4890410006046295,0.19597477305835823,15.393286717564354
6779,Grad x Input,0.4920880526304245,0.49553807377815245,0.4491320407951426,15.026823518229047
6779,SmoothGrad,0.4873058497905731,0.48729105591773986,0.29781269756222517,15.789419148612994
6780,Saliency,0.49737500846385957,0.5035397589206695,0.25992833022746964,15.376286066994483
